match_date,home_team,away_team,league_name,season_info,bookmaker,odd_type,odd_value,match_url
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,BetInAsia,Under +3,2.70,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,Pinnacle,Over +3,1.49,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,Pinnacle,Under +3,2.72,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,10x10bet,Over +3.5,1.80,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,10x10bet,Under +3.5,2.01,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,1xBet,Over +3.5,1.77,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,1xBet,Under +3.5,2.17,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,22Bet,Over +3.5,1.77,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,22Bet,Under +3.5,2.17,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,BetInAsia,Over +3.5,1.86,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,BetInAsia,Under +3.5,2.06,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,bwin,Over +3.5,1.75,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,bwin,Under +3.5,1.95,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,Pinnacle,Over +3.5,1.88,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,Pinnacle,Under +3.5,2.00,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,10x10bet,Over +2.5,1.68,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,10x10bet,Under +2.5,2.18,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,1xBet,Over +2.5,1.72,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,1xBet,Under +2.5,2.26,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,22Bet,Over +2.5,1.72,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,22Bet,Under +2.5,2.26,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,BetInAsia,Over +2.5,1.75,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,BetInAsia,Under +2.5,2.21,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,bwin,Over +2.5,1.72,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,bwin,Under +2.5,2.00,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,Pinnacle,Over +2.5,1.71,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,Pinnacle,Under +2.5,2.20,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,10x10bet,Over +3,2.14,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,10x10bet,Under +3,1.71,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,1xBet,Over +3,2.10,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,1xBet,Under +3,1.77,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,22Bet,Over +3,2.10,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,22Bet,Under +3,1.77,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,BetInAsia,Over +3,2.22,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,BetInAsia,Under +3,1.70,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,Pinnacle,Over +3,2.21,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,Pinnacle,Under +3,1.71,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,10x10bet,Over +3.5,2.70,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,10x10bet,Under +3.5,1.47,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,1xBet,Over +3.5,2.68,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,1xBet,Under +3.5,1.50,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,22Bet,Over +3.5,2.68,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,22Bet,Under +3.5,1.50,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,BetInAsia,Over +3.5,2.81,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,BetInAsia,Under +3.5,1.45,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,bwin,Over +3.5,2.70,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,bwin,Under +3.5,1.40,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,Pinnacle,Over +3.5,2.81,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Antwerp,Anderlecht,Jupiler League 2020 2021,N/A,Pinnacle,Under +3.5,1.45,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/antwerp-anderlecht-Iusx5MVa/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,10x10bet,Over +2.5,1.34,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,10x10bet,Under +2.5,3.25,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,1xBet,Over +2.5,1.32,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,1xBet,Under +2.5,3.49,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,22Bet,Over +2.5,1.32,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,22Bet,Under +2.5,3.49,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,BetInAsia,Over +2.5,1.35,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,BetInAsia,Under +2.5,3.30,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,bwin,Over +2.5,1.36,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,bwin,Under +2.5,2.90,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,Pinnacle,Over +2.5,1.35,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,Pinnacle,Under +2.5,3.30,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,10x10bet,Over +3,1.47,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,10x10bet,Under +3,2.70,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,1xBet,Over +3,1.49,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,1xBet,Under +3,2.69,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,22Bet,Over +3,1.49,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,22Bet,Under +3,2.69,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,BetInAsia,Over +3,1.50,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,BetInAsia,Under +3,2.69,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,Pinnacle,Over +3,1.50,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,Pinnacle,Under +3,2.69,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,10x10bet,Over +3.5,1.83,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,10x10bet,Under +3.5,1.97,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
